bssid,frequency,legit,rss,ssid,timestamp,wifiNo
96:3b:ad:0e:b8:48,2442,false,-73,,1587973589866,30
2c:59:e5:f1:9a:6a,2432,false,-85,HP-Print-6A-Officejet Pro 8500,1587973589854,30
88:36:6c:70:9a:12,2427,false,-77,MVnet,1587973589840,30
f8:32:e4:6c:7e:40,2422,false,-76,KI_Wifi,1587973589833,30
90:9f:33:66:38:6c,2417,false,-51,Dr.M_Testbed,1587973589830,30
24:de:c6:db:1a:41,2412,false,-83,eduroam,1587973589810,30
d8:c7:c8:df:0d:a1,2412,false,-91,Welcome_KAIST,1587973589799,30
24:de:c6:db:1d:61,2412,false,-79,eduroam,1587973589789,30
00:24:6c:5b:88:48,5805,false,-94,Welcome_KAIST,1587973589780,30
92:3b:ad:0e:b8:4b,5785,false,-91,,1587973589764,30
24:de:c6:db:1b:f1,5805,true,-86,eduroam,1587980433456,31
24:de:c6:db:1b:f0,5805,true,-85,Welcome_KAIST,1587980433452,31
24:de:c6:e3:43:f1,5805,true,-66,eduroam,1587980433447,31
24:de:c6:e3:43:f0,5805,true,-65,Welcome_KAIST,1587980433443,31
d8:c7:c8:df:02:71,5805,true,-76,Welcome_KAIST,1587980433439,31
d8:c7:c8:df:02:70,5805,true,-76,eduroam,1587980433434,31
00:24:6c:5b:88:48,5805,true,-94,Welcome_KAIST,1587980433428,31
00:24:6c:5b:96:49,5785,true,-77,eduroam,1587980433424,31
00:24:6c:5b:96:48,5785,true,-76,Welcome_KAIST,1587980433419,31
92:3b:ad:0e:b8:4b,5785,true,-95,,1587980433416,31
88:36:6c:70:9a:10,5785,true,-76,MVnet5G,1587980433409,31
00:24:6c:5b:7d:39,5765,true,-54,eduroam,1587980433406,31
00:24:6c:5b:7d:38,5765,true,-53,Welcome_KAIST,1587980433401,31
d8:c7:c8:02:2a:d9,5765,true,-88,eduroam,1587980433397,31
d8:c7:c8:02:2a:d8,5765,true,-88,Welcome_KAIST,1587980433391,31
88:36:6c:cb:c5:de,5745,true,-95,iptime5G,1587980433387,31
d8:c7:c8:df:17:b1,5745,true,-88,Welcome_KAIST,1587980433382,31
d8:c7:c8:df:17:b0,5745,true,-91,eduroam,1587980433377,31
70:5d:cc:5c:66:60,5745,true,-87,BOIME-5G,1587980433371,31
90:9f:33:65:38:6c,5745,true,-51,Dr.M_Testbed,1587980433364,31
f0:5c:19:8c:a1:51,5640,true,-93,eduroam,1587980433359,31
f0:5c:19:8c:a1:50,5640,true,-93,Welcome_KAIST,1587980433355,31
24:de:c6:e3:28:f1,5240,true,-80,eduroam,1587980433351,31
24:de:c6:e3:28:f0,5240,true,-80,Welcome_KAIST,1587980433348,31
d8:c7:c8:de:fb:31,5240,true,-78,Welcome_KAIST,1587980433343,31
d8:c7:c8:de:fb:30,5240,true,-78,eduroam,1587980433340,31
24:de:c6:ec:65:b1,5220,true,-60,eduroam,1587980433336,31
24:de:c6:ec:65:b0,5220,true,-59,Welcome_KAIST,1587980433332,31
90:9f:33:65:35:0e,5200,true,-61,Dr.M_Testbed,1587980433326,31
24:de:c6:e3:26:f1,5180,true,-58,eduroam,1587980433322,31
24:de:c6:e3:26:f0,5180,true,-57,Welcome_KAIST,1587980433319,31
24:de:c6:e3:33:91,5180,true,-87,eduroam,1587980433315,31
24:de:c6:e3:33:90,5180,true,-87,Welcome_KAIST,1587980433308,31
24:de:c6:e3:26:e1,2472,true,-51,eduroam,1587980433304,31
24:de:c6:e3:26:e0,2472,true,-51,Welcome_KAIST,1587980433300,31
24:de:c6:e3:28:e0,2472,true,-75,Welcome_KAIST,1587980433295,31
88:36:6c:1e:10:1c,2462,true,-84,SDlab,1587980433289,31
d8:c7:c8:df:02:61,2452,true,-61,Welcome_KAIST,1587980433285,31
d8:c7:c8:df:02:60,2452,true,-61,eduroam,1587980433280,31
88:36:6c:b3:aa:bc,2447,true,-85,EureCar24G,1587980433273,31
90:9f:33:ac:7c:32,2442,true,-50,KI_Fu,1587980433270,31
96:3b:ad:0e:b8:48,2442,true,-73,,1587980433266,31
24:de:c6:db:1b:e1,2432,true,-74,eduroam,1587980433262,31
d8:c7:c8:de:3a:a0,2432,true,-53,eduroam,1587980433258,31
d8:c7:c8:de:3a:a1,2432,true,-53,Welcome_KAIST,1587980433252,31
24:de:c6:db:1b:e0,2432,true,-75,Welcome_KAIST,1587980433248,31
90:9f:33:66:38:6c,2417,true,-55,Dr.M_Testbed,1587980433244,31
00:24:6c:5b:7d:31,2412,true,-78,eduroam,1587980433238,31
90:9f:33:8f:bd:de,2417,true,-77,QNP017,1587980433232,31
24:de:c6:e3:43:e1,2412,true,-63,eduroam,1587980433228,31
24:de:c6:ec:65:a1,2412,true,-58,eduroam,1587980433225,31
24:de:c6:e3:43:e0,2412,true,-62,Welcome_KAIST,1587980433222,31
24:de:c6:ec:65:a0,2412,true,-56,Welcome_KAIST,1587980433217,31
90:9f:33:66:35:0e,2412,true,-51,Dr.M_Testbed,1587980433209,31
f0:5c:19:8c:23:31,5540,true,-94,eduroam,1587980433205,31
f0:5c:19:8c:23:30,5540,true,-94,Welcome_KAIST,1587980433198,31
8c:3b:ad:0e:b8:4a,5240,true,-88,med001,1587980433179,31
24:de:c6:e3:28:e1,2472,false,-80,eduroam,1587976786188,31
70:5d:cc:5c:66:62,2447,false,-56,BOIME,1587976786165,31
00:24:6c:5b:88:49,5805,false,-91,eduroam,1587976786101,31
88:36:6c:c2:31:30,5745,false,-84,KIEED,1587976786087,31
f0:5c:19:8c:5f:d1,5600,false,-86,eduroam,1587976786083,31
f0:5c:19:8c:5f:d0,5600,false,-86,Welcome_KAIST,1587976786063,31
96:3b:ad:0e:b8:4a,5240,false,-95,med002,1587973589965,31
88:36:6c:6e:0b:d8,2472,false,-92,TJK-USRG,1587973589923,31
d8:c7:c8:df:16:40,2472,false,-88,eduroam,1587973589904,31
00:08:9f:7a:c8:5a,2467,false,-86,KARPE,1587973589901,31
88:36:6c:c2:31:32,2467,false,-79,KIEED,1587973589896,31
88:36:6c:cb:c5:dc,2452,false,-63,iptime,1587973589883,31
2c:59:e5:f1:9a:6a,2432,false,-85,HP-Print-6A-Officejet Pro 8500,1587973589854,31
88:36:6c:70:9a:12,2427,false,-77,MVnet,1587973589840,31
f8:32:e4:6c:7e:40,2422,false,-76,KI_Wifi,1587973589833,31
24:de:c6:db:1a:41,2412,false,-83,eduroam,1587973589810,31
d8:c7:c8:df:0d:a1,2412,false,-91,Welcome_KAIST,1587973589799,31
24:de:c6:db:1d:61,2412,false,-79,eduroam,1587973589789,31
