loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:08:54.637 +0900,720,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.597811,44.29579925537109,22.83270263671875,-17.33545684814453,293.0400695800781,301.3523559570312,13.29708290100098,206132.50622225,0.0479583740234375,-0.2878875732421875,-0.8255157470703125,206132.48252825,-0.01106064021587372,0.3830254077911377,-0.1947007775306702,206132.46348525,-69.24005126953125,-11.84379577636719,-55.71748352050781,206132.46758325,-2.950535938289632,-0.04013700926874416,0.1554582222438946,0.1718942672014236,0.275297075510025,-0.1642826646566391,0.009464826434850693,-0.1136313080787659,0.3352324366569519,XArbitraryCorrectedZVertical,-0.01251025762622246,-0.07918954622330604,-0.9923838423089135,0.09352486755141676,-0.0396423377096653,-0.1548328101634979,-0.9871450066566467,44.29579925537109,22.83270263671875,-17.33545684814453,2,1
2020-02-06 20:08:54.697 +0900,721,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.64776,44.8616943359375,24.49504852294922,-16.62001800537109,293.4516296386719,301.763916015625,13.29726600646973,206132.566055,-0.037322998046875,-0.22918701171875,-0.9494171142578125,206132.542361,0.4008179903030396,0.2531156241893768,-0.06830475479364395,206132.52314825,-68.41288757324219,-9.823486328125,-54.84271240234375,206132.527416,-2.958053949391238,-0.01554207779164173,0.157081543635939,0.1411735415458679,0.3686313331127167,-0.03403110802173615,0.05421247705817223,-0.1069758087396622,0.02127975225448608,XArbitraryCorrectedZVertical,-0.0005244963138915405,-0.07883747277401187,-0.9927483795177862,0.09074822023038459,-0.01535010617226362,-0.1564363539218903,-0.987568736076355,45.12400817871094,24.79806137084961,-16.54593276977539,2,1
2020-02-06 20:08:54.757 +0900,722,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.747805,46.13840484619141,27.33034324645996,-16.6517333984375,294.0814514160156,302.3937377929688,13.29763412475586,206132.625889,-0.0263824462890625,-0.0605621337890625,-1.184310913085938,206132.602194,-0.1172696352005005,0.03144634142518044,-0.06516116112470627,206132.582756,-67.78611755371094,-8.50506591796875,-55.18070983886719,206132.58725,-2.966919840453741,-0.005868711415300884,0.1756725526083147,0.1238857135176659,-0.01316165737807751,-0.2091913223266602,0.01248203217983246,-0.02273827791213989,0.02626574039459229,XArbitraryCorrectedZVertical,0.004739777122285328,-0.08764361025114357,-0.9923663684404616,0.08663235674539188,-0.005778354126960039,-0.1747703850269318,-0.9845922589302063,45.79609680175781,26.14262962341309,-16.77111434936523,2,1
2020-02-06 20:08:54.817 +0900,723,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.797301,47.10391998291016,27.98764419555664,-16.22269439697266,292.8349609375,301.1472473144531,13.29770183563232,206132.685722,-0.0263214111328125,-0.3979644775390625,-1.177093505859375,206132.662027,0.302607536315918,0.5402706861495972,0.6404545307159424,206132.642479,-66.90969848632812,-7.02655029296875,-55.05987548828125,206132.647083,-2.959317411935699,-0.001250530133509835,0.1677772465676596,-0.03632638603448868,0.2993788123130798,0.4657305479049683,-0.01490975916385651,0.04198545217514038,-0.3369764685630798,XArbitraryCorrectedZVertical,0.007005397490661921,-0.08349920341496808,-0.9923525352461873,0.09063929745402455,-0.001232970389537513,-0.1669912189245224,-0.9859576225280762,46.66428375244141,27.69358062744141,-16.74017333984375,2,1
2020-02-06 20:08:54.877 +0900,724,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.847179,48.35234069824219,28.2380485534668,-16.65734481811523,292.2563781738281,300.5686645507812,13.29788589477539,206132.745555,0.2631072998046875,-0.0712890625,-1.387985229492188,206132.721861,-0.0004149205051362514,0.12911057472229,-0.1040355861186981,206132.7021,-65.28724670410156,-6.699417114257812,-55.18270874023438,206132.706916,-2.936626366891612,0.01518707577242734,0.1760906815651766,-0.1079461649060249,0.1540151089429855,-0.08856286108493805,-0.07615255564451218,-0.1084011197090149,-0.2141385078430176,XArbitraryCorrectedZVertical,0.01651984929364689,-0.08669390299777659,-0.9908033089166413,0.1025688836088982,0.01495164912194014,-0.1751820594072342,-0.984422504901886,48.28045654296875,28.01654434204102,-16.77493667602539,2,1
2020-02-06 20:08:54.937 +0900,725,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.896998,48.66203308105469,29.25374603271484,-17.8088264465332,291.9327697753906,300.2450561523438,13.29809093475342,206132.805388,-0.1414337158203125,0.095062255859375,-1.148818969726562,206132.781694,-0.2299666255712509,-0.4260788857936859,0.03254356235265732,206132.761816,-64.91583251953125,-5.474945068359375,-56.28114318847656,206132.76675,-2.932147321356258,0.01036492291973654,0.1864848790284407,0.3321383595466614,-0.3724613189697266,0.2977900505065918,0.1099689602851868,0.1350470334291458,-0.2281451821327209,XArbitraryCorrectedZVertical,0.01486416912582969,-0.09205668536019594,-0.9901377688462036,0.1045557777809702,0.01018503401428461,-0.1854058653116226,-0.9826092720031738,48.66203308105469,29.25374603271484,-17.8088264465332,2,1
2020-02-06 20:08:54.996 +0900,726,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987334.94694,48.81136322021484,30.36397361755371,-18.75897216796875,292.0738220214844,300.3861083984375,13.29830360412598,206132.865222,0.02191162109375,-0.0511474609375,-0.843231201171875,206132.841527,-0.04294906556606293,0.1807338297367096,0.2766664922237396,206132.821455,-64.68087768554688,-3.970947265625,-57.05300903320312,206132.826583,-2.933153885718295,-0.001772872592266534,0.163393309688128,-0.400372326374054,0.1352826952934265,0.05154872685670853,-0.01636140048503876,0.2476186156272888,-0.2595785856246948,XArbitraryCorrectedZVertical,0.007610830749560201,-0.08125488735406998,-0.9912641007703421,0.1036118928379605,-0.001749258721247315,-0.1626672446727753,-0.9866794347763062,48.91796875,30.6552619934082,-18.73592758178711,2,1
2020-02-06 20:08:55.056 +0900,727,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.046823,50.26895141601562,30.2691764831543,-20.41361618041992,289.9322814941406,298.2445678710938,13.29863834381104,206132.925055,-0.011962890625,-0.204254150390625,-0.625640869140625,206132.901361,0.03322959318757057,-0.2893330156803131,0.4858370125293732,206132.91117,-63.37648010253906,-4.499420166015625,-58.93727111816406,206132.886416,-2.910655122794666,0.001675886853864253,0.1643922610549416,0.09000001102685928,0.008775763213634491,0.5018688440322876,0.01339041069149971,0.03142666816711426,0.304085910320282,XArbitraryCorrectedZVertical,0.01028889940820762,-0.08146061875880378,-0.9899789630724735,0.1148916890783832,0.001653291750699282,-0.1636528223752975,-0.9865165948867798,49.95088195800781,30.56281280517578,-19.4542121887207,2,1
2020-02-06 20:08:55.116 +0900,728,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.096671,50.78646087646484,29.55070877075195,-22.44086837768555,288.7096557617188,297.0219421386719,13.29882144927979,206132.984888,0.01068115234375,-0.1911773681640625,-0.7087860107421875,206132.961194,0.1908780783414841,-0.3660871684551239,0.4158611297607422,206132.970729,-62.9031982421875,-5.398178100585938,-61.23439025878906,206132.946249,-2.883401289490931,-0.02326487255352279,0.1681264852920346,0.1459674835205078,-0.376759260892868,0.4226926863193512,0.03078267723321915,-0.04200524091720581,0.3283177018165588,XArbitraryCorrectedZVertical,-0.0006860322861857587,-0.08475214616994867,-0.9882358426508433,0.1273055993791004,-0.02293476834893227,-0.1673355400562286,-0.9856331944465637,50.58772659301758,30.01882171630859,-21.79441070556641,2,1
2020-02-06 20:08:55.176 +0900,729,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.146449,50.80501556396484,29.54693794250488,-24.38821411132812,288.2094421386719,296.521728515625,13.29900455474854,206133.044722,-0.07049560546875,-0.2007904052734375,-0.9132080078125,206133.021027,0.07219456881284714,-0.4077853560447693,0.04067499190568924,206133.030556,-63.02293395996094,-4.754318237304688,-63.72970581054688,206133.006083,-2.862375176213597,-0.05052859477439535,0.1770556537492254,0.1007057726383209,-0.4444055557250977,0.2008264660835266,0.008196249604225159,-0.004712864756584167,0.2117025256156921,XArbitraryCorrectedZVertical,-0.01261872579604809,-0.09102562018638789,-0.9863886261182478,0.1363548041919745,-0.0497174970805645,-0.1761320233345032,-0.9831101894378662,50.72339248657227,29.63833808898926,-23.85744476318359,2,1
2020-02-06 20:08:55.236 +0900,730,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.196503,50.49469757080078,30.49148941040039,-25.80169296264648,288.2825927734375,296.5948791503906,13.29907131195068,206133.104555,-0.09515380859375,-0.1342010498046875,-1.109527587890625,206133.08086,-0.205082580447197,0.1998385488986969,-0.2113495320081711,206133.060784,-63.16297912597656,-4.130477905273438,-64.29458618164062,206133.065916,-2.861859439159142,-0.06194600949312296,0.1791410671784719,-0.02383917383849621,0.1246145367622375,-0.05021630227565765,-0.02388488501310349,-0.01872618496417999,0.02191948890686035,XArbitraryCorrectedZVertical,-0.01807825553903291,-0.09283478237408013,-0.9861781868096557,0.1360425193857912,-0.06091571971774101,-0.178184449672699,-0.9821097850799561,50.49469757080078,30.49148941040039,-25.80169296264648,2,1
2020-02-06 20:08:55.296 +0900,731,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.246627,50.35683441162109,32.27521133422852,-25.94491958618164,289.0033264160156,297.3156127929688,13.29925537109375,206133.164388,0.022918701171875,-0.29266357421875,-1.236831665039062,206133.140694,-0.01580452919006348,0.3232068121433258,-0.1397275328636169,206133.120617,-63.38685607910156,-1.86639404296875,-64.26177978515625,206133.125749,-2.878983306015694,-0.04584569434930778,0.1673450986799842,-0.1526184231042862,0.2599186301231384,-0.3008881509304047,0.03222863376140594,0.01592417061328888,-0.2196391224861145,XArbitraryCorrectedZVertical,-0.01170463411150725,-0.08582423239723366,-0.9879148400262353,0.1285362706733557,-0.04518941789865494,-0.1665651202201843,-0.9849944114685059,50.28355407714844,32.70479583740234,-25.93819808959961,2,1
2020-02-06 20:08:55.355 +0900,732,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.346515,49.83114624023438,35.18963241577148,-27.57429885864258,290.0761413574219,298.388427734375,13.29962158203125,206133.224222,-0.1112823486328125,-0.0570068359375,-1.356887817382812,206133.200527,-0.1117821931838989,-0.09876599162817001,-0.3050512373447418,206133.180087,-63.26020812988281,-0.6155853271484375,-64.6968994140625,206133.185583,-2.889809375877043,-0.03514380596669371,0.1658179791198686,-0.1208734288811684,-0.1324307769536972,-0.2621743381023407,-0.08758361637592316,-0.03787504136562347,-0.2442420721054077,XArbitraryCorrectedZVertical,-0.006975588642601567,-0.08434458595088618,-0.9887085150613055,0.1236651971229035,-0.03465462848544121,-0.1650591492652893,-0.9856746792793274,50.40324783325195,33.99555206298828,-26.40633010864258,2,1
2020-02-06 20:08:55.415 +0900,733,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.395882,49.16440582275391,35.68324279785156,-29.26128005981445,290.5564880371094,298.8687744140625,13.29972362518311,206133.284055,-0.191162109375,-0.037689208984375,-1.099777221679688,206133.26036,0.1114913746714592,-0.4198928773403168,-0.1843724995851517,206133.239204,-63.87213134765625,0.6050567626953125,-66.80812072753906,206133.245416,-2.901194973495207,-0.03476989006079398,0.1710684923593994,0.3417090475559235,-0.05657584220170975,-0.00255888607352972,-0.0007638894021511078,0.08133463561534882,-0.2649155855178833,XArbitraryCorrectedZVertical,-0.006953214350424522,-0.08687766802162521,-0.9891840445061295,0.1179788149191578,-0.03425546735525131,-0.1702353358268738,-0.9848078489303589,49.71030426025391,35.4338493347168,-28.73254776000977,2,1
2020-02-06 20:08:55.475 +0900,734,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.445791,48.1962890625,36.24664688110352,-31.0897331237793,291.3991088867188,299.7113952636719,13.29993534088135,206133.343888,-0.1209716796875,-0.16558837890625,-0.7509002685546875,206133.320194,0.09790525585412979,0.009097624570131302,-0.05931099504232407,206133.29892,-65.21136474609375,1.338577270507812,-69.06828308105469,206133.305249,-2.916264222448638,-0.04989419132582175,0.1733084446591151,0.03248510137200356,-0.1410738229751587,-0.209988921880722,-0.001016657799482346,0.1005721390247345,-0.1322634816169739,XArbitraryCorrectedZVertical,-0.01496638466177797,-0.0887642494230996,-0.9898664908368625,0.109824195751598,-0.04912637174129486,-0.1724421679973602,-0.9837938547134399,48.24563598632812,36.26280212402344,-30.8721809387207,2,1
2020-02-06 20:08:55.535 +0900,735,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.495319,47.87427520751953,37.07529830932617,-31.9058723449707,291.5675354003906,299.8798217773438,13.30014038085938,206133.403721,-0.033538818359375,-0.0878448486328125,-0.8168182373046875,206133.380027,-0.648099422454834,0.1361296027898788,-0.4524074196815491,206133.358565,-65.58137512207031,1.995086669921875,-70.25068664550781,206133.365083,-2.924814055605915,-0.04163185542748658,0.1670098446891419,-0.4816107153892517,0.2162515819072723,-0.3058115541934967,-0.1280668973922729,0.03277458250522614,0.3321731686592102,XArbitraryCorrectedZVertical,-0.01159929506496225,-0.08514427219153618,-0.9906407982371506,0.106051010968458,-0.04104074090719223,-0.16623455286026,-0.9852318167686462,47.87427520751953,37.07529830932617,-31.9058723449707,2,1
2020-02-06 20:08:55.595 +0900,736,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.545129,47.14653015136719,39.22718048095703,-31.83612442016602,292.693359375,301.0056457519531,13.30032348632812,206133.463555,-0.036224365234375,-0.236602783203125,-0.634613037109375,206133.43986,0.1882372796535492,0.1734008193016052,-0.1208838075399399,206133.418274,-66.57203674316406,4.531036376953125,-70.1383056640625,206133.424916,-2.946497905641783,-0.03170626128002633,0.1423195172229994,-0.04826753586530685,0.1111832037568092,-0.1979136168956757,-0.0009406469762325287,0.01212708652019501,0.1668882966041565,XArbitraryCorrectedZVertical,-0.00881344600421333,-0.07229281834764924,-0.9927124360466608,0.09601235203155695,-0.03138044103980064,-0.1418395638465881,-0.9893921613693237,46.99247741699219,39.26514053344727,-31.81559371948242,2,1
2020-02-06 20:08:55.655 +0900,737,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.645028,46.36664581298828,40.00398254394531,-33.61980819702148,293.3536987304688,301.6659851074219,13.30057239532471,206133.523388,-0.005218505859375,-0.265289306640625,-0.914520263671875,206133.499694,-0.004114584065973759,0.2206666022539139,-0.07683752477169037,206133.478013,-67.13417053222656,4.787872314453125,-71.55656433105469,206133.484749,-2.953524310906258,-0.02123619331407593,0.1490557780263067,-0.01854033768177032,0.1496217995882034,-0.1129269674420357,-0.01929615437984467,-0.1110239923000336,0.3380287885665894,XArbitraryCorrectedZVertical,-0.003550668478204549,-0.0751199832743676,-0.9928367057305308,0.09284263568005485,-0.02099914290010929,-0.148504450917244,-0.9886887669563293,46.41749572753906,39.81216430664062,-33.06342697143555,2,1
2020-02-06 20:08:55.714 +0900,738,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.694731,45.62237548828125,39.986083984375,-34.95232772827148,293.7762756347656,302.0885620117188,13.30075550079346,206133.58322025,-0.0079193115234375,-0.1610565185546875,-1.07501220703125,206133.55952625,0.2454547733068466,0.09329186379909515,-0.2686434388160706,206133.53773025,-67.36827087402344,5.370986938476562,-72.16535949707031,206133.54458125,-2.958662918326039,-0.009205198088385593,0.1550850783936182,0.2402842491865158,0.1305433362722397,-0.1313505470752716,-0.01633384078741074,-0.08978503942489624,0.01371806859970093,XArbitraryCorrectedZVertical,0.002505791955279113,-0.0775593542967495,-0.992849754587789,0.0907069332394736,-0.009094592183828354,-0.1544641554355621,-0.9879565238952637,46.16248321533203,39.89796447753906,-34.47372055053711,2,1
2020-02-06 20:08:55.774 +0900,739,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.744585,44.88311767578125,40.54709243774414,-36.52331161499023,294.4930419921875,302.8053283691406,13.30093860626221,206133.64305425,0.0350799560546875,-0.117584228515625,-1.160400390625,206133.61935925,0.07996700704097748,0.01504393015056849,-0.09111153334379196,206133.59742525,-68.50576782226562,5.621078491210938,-74.54386901855469,206133.60441525,-2.974389826886359,-0.003626893464594858,0.1675472170784981,0.1667514592409134,-0.002052464755252004,-0.2086623311042786,0.02654370293021202,0.02042630314826965,-0.1280051469802856,XArbitraryCorrectedZVertical,0.005186471779590987,-0.08353416744170661,-0.9930238524427577,0.08305989158049221,-0.003576097311452031,-0.166764423251152,-0.9859902858734131,45.06207275390625,40.37001800537109,-36.08673477172852,2,1
2020-02-06 20:08:55.834 +0900,740,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.794543,44.70825958251953,40.02928924560547,-38.02278518676758,294.1800537109375,302.4923400878906,13.30100440979004,206133.70288725,-0.0364837646484375,-0.2149200439453125,-1.115463256835938,206133.67919225,0.3231492936611176,0.2233574539422989,0.4891582429409027,206133.65709825,-69.07878112792969,5.527023315429688,-76.2379150390625,206133.66424825,-2.970448452057705,-0.001865212131825912,0.1727694250885451,0.151121199131012,0.1280162334442139,0.3601049184799194,0.0869830846786499,-0.0458335280418396,-0.2803289294242859,XArbitraryCorrectedZVertical,0.006448192410629463,-0.08604099036553164,-0.9926322273577529,0.08506881288535678,-0.001837442629039288,-0.1719111949205399,-0.9851107597351074,44.70825958251953,40.02928924560547,-38.02278518676758,2,1
2020-02-06 20:08:55.894 +0900,741,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987335.84428,44.89061737060547,38.54873275756836,-39.22964859008789,293.0621948242188,301.3744812011719,13.30118751525879,206133.76272025,0.201507568359375,-0.1226348876953125,-1.01556396484375,206133.73902625,0.1453950107097626,0.1037322506308556,0.4137529730796814,206133.71675725,-68.81159973144531,3.686630249023438,-77.60179138183594,206133.72408125,-2.949058707564808,0.001583917281246223,0.1823510130459828,0.03208896145224571,0.0484875962138176,0.1891521066427231,0.05708048865199089,-0.02485871315002441,-0.2011507749557495,XArbitraryCorrectedZVertical,0.009536518150293962,-0.0905518250012947,-0.9912284083461999,0.09579089107583505,0.001557655399665236,-0.1813421100378036,-0.9834188222885132,44.86318206787109,38.33386611938477,-39.62749099731445,2,1
