loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:33:19.910 +0900,812,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.870218,-18.64981842041016,-1.55975341796875,-29.77218246459961,99.15705871582031,107.4692611694336,13.39158344268799,200397.7689620417,-0.013671875,-0.254364013671875,-0.5215911865234375,200397.7589890417,0.4590536057949066,0.4423808753490448,-0.7079899311065674,200397.7390940417,-132.0699768066406,-36.79106140136719,-68.20384216308594,200397.7241010417,0.06493056667114516,-0.006779273595912165,0.1750509092578551,0.6058686971664429,0.08310310542583466,-0.7159693837165833,-0.08007699251174927,0.04623131453990936,0.3173773288726807,XArbitraryZVertical,0.08747678321281926,-0.0005374787287787536,0.03203899724357107,0.9956510929332515,-0.006675619632005692,-0.1741582751274109,-0.9846950173377991,0,0,0,-1,1
2020-02-06 18:33:19.969 +0900,813,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981599.920116,-17.68595123291016,-2.983932495117188,-30.07326126098633,100.9629745483398,109.2751770019531,13.39175128936768,200397.8287940417,0.0171356201171875,-0.2497406005859375,-0.856842041015625,200397.8188220417,0.07328566163778305,0.698079526424408,-0.03510712087154388,200397.7988080417,-130.693359375,-38.01536560058594,-68.50184631347656,200397.7839340417,0.02311412673631372,0.02498738678926028,0.203534444549827,0.2428526878356934,0.6008402705192566,-0.5244141221046448,-0.02047327905893326,-0.07649931311607361,0.4073999524116516,XArbitraryZVertical,0.1014333069806539,0.01360188380288088,0.01276525362572167,0.9946674157327269,0.02446905709803104,-0.2021320760250092,-0.9790525436401367,0,0,0,-1,1
2020-02-06 18:33:20.029 +0900,814,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.020328,-15.60796356201172,-3.696121215820312,-30.53396224975586,101.2176513671875,109.5298538208008,13.39197158813477,200397.8886260417,0.003814697265625,-0.212371826171875,-1.0440673828125,200397.8786540417,0.080097496509552,-0.2859593033790588,0.03764963895082474,200397.8586720417,-129.0782623291016,-38.28326416015625,-69.08224487304688,200397.8437670417,0.01457775169408505,0.06387842288355833,0.2097225300589708,0.01587931998074055,0.4170258343219757,0.0299320574849844,-0.06042880564928055,0.004943549633026123,0.03866887092590332,XArbitraryZVertical,0.104381551103198,0.03252005238070524,0.01058747148662759,0.9939491471291408,0.06243628263473511,-0.2081885188817978,-0.9760938882827759,0,0,0,-1,1
2020-02-06 18:33:20.089 +0900,815,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.070083,-15.78964996337891,-3.225124359130859,-30.4647102355957,100.8637237548828,109.1759262084961,13.39213848114014,200397.9484590417,0.0526885986328125,-0.2588958740234375,-1.127670288085938,200397.9384870417,-0.2824777662754059,-0.06518033146858215,0.290094405412674,200397.9181110417,-129.4201049804688,-37.94786071777344,-68.93672180175781,200397.9035990417,0.01643733107279704,0.05456762201891932,0.2119034157663504,-0.01786381565034389,-0.3078187108039856,0.1042043715715408,-0.0565347895026207,-0.01161304116249084,-0.02649426460266113,XArbitraryZVertical,0.1054877102083492,0.02799535171924842,0.0110543503128635,0.9939649808337737,0.05332060158252716,-0.2103211134672165,-0.9761772155761719,0,0,0,-1,1
2020-02-06 18:33:20.149 +0900,816,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.119697,-15.88396453857422,-2.420787811279297,-30.30968856811523,100.189208984375,108.5014114379883,13.39230537414551,200398.0082920417,0.1756134033203125,-0.1797332763671875,-1.250762939453125,200397.9983200417,-0.6487231254577637,-0.1935817152261734,0.3295171856880188,200397.9779470417,-129.5404510498047,-37.01264953613281,-68.60179138183594,200397.9634310417,0.03109985537114637,0.04218172525714514,0.1984346645068904,-0.3669242858886719,-0.2901667058467865,0.2537875473499298,-0.006194636225700378,-0.07094404101371765,-0.2083586454391479,XArbitraryZVertical,0.09869432025838804,0.02252293391005451,0.01755812972819398,0.994707868292218,0.04134170338511467,-0.1971349567174911,-0.9795042872428894,0,0,0,-1,1
2020-02-06 18:33:20.209 +0900,817,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.169659,-16.02912139892578,-1.130550384521484,-30.25873184204102,99.25492095947266,107.5671234130859,13.39236164093018,200398.0681250417,-0.0513763427734375,-0.047149658203125,-1.105728149414062,200398.0581530417,0.3499247133731842,0.2812545895576477,-0.02982447482645512,200398.0377080417,-129.9801940917969,-35.69084167480469,-68.56459045410156,200398.0232640417,0.05104458204779327,0.02489402399662616,0.1665837209533676,-0.5068046450614929,-0.0489744208753109,0.4476287364959717,0.1556267887353897,0.05159386992454529,-0.3521953225135803,XArbitraryZVertical,0.08284552220942835,0.01452244944330629,0.02646425435740485,0.9961050384830948,0.02454688027501106,-0.1658143401145935,-0.9858514070510864,0,0,0,-1,1
2020-02-06 18:33:20.269 +0900,818,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.219313,-15.38076019287109,-1.511085510253906,-30.49436569213867,99.08989715576172,107.402099609375,13.39254474639893,200398.1279580417,0.2669525146484375,-0.14984130859375,-1.16082763671875,200398.1179860417,-0.3408223092556,0.1880173087120056,0.1266205310821533,200398.0968210417,-128.7718505859375,-36.37590026855469,-68.81851196289062,200398.0830970417,0.05492543853190539,0.03864940303281363,0.1748266944498302,0.2307268083095551,0.7583269476890564,-0.2901020348072052,-0.03723159059882164,0.08620172739028931,-0.04248923063278198,XArbitraryZVertical,0.08672426565546146,0.02163926261953374,0.02903566075604119,0.9955740444915944,0.03805078193545341,-0.1739374697208405,-0.9840213060379028,0,0,0,-1,1
2020-02-06 18:33:20.328 +0900,819,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.319197,-15.06067657470703,-0.7611351013183594,-30.71439743041992,98.09966278076172,106.411865234375,13.39292240142822,200398.1877910417,0.1294708251953125,-0.066864013671875,-1.015548706054688,200398.1778190417,0.06199945509433746,-0.1087427288293839,0.4905670583248138,200398.1564380417,-128.5325622558594,-35.74356079101562,-69.03453063964844,200398.1429300417,0.05787854442105921,0.05936235976032676,0.1620329458148077,-0.234347477555275,0.1199451237916946,0.3082621395587921,0.1893728971481323,0.04638120532035828,-0.1539710760116577,XArbitraryZVertical,0.08000247147409943,0.031907731905924,0.03122829878378758,0.9957942815926559,0.0585503913462162,-0.1613248586654663,-0.9851629734039307,0,0,0,-1,1
2020-02-06 18:33:20.392 +0900,820,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.369044,-15.91941070556641,-1.399238586425781,-29.86172866821289,97.08090209960938,105.3931045532227,13.39302635192871,200398.2476240417,0.0322113037109375,-0.245086669921875,-0.630218505859375,200398.2376520417,0.7313796877861023,-0.4638302326202393,0.1265105307102203,200398.2160410417,-129.2726593017578,-35.82981872558594,-68.63262939453125,200398.2027630417,0.08407414784880542,0.0489748672116765,0.1655367491581899,0.1775879859924316,-0.4996050298213959,0.3987972438335419,0.04201231151819229,0.08982071280479431,-0.003733396530151367,XArbitraryZVertical,0.08155065675521773,0.02785291482814794,0.04389075671522558,0.9953126189811022,0.0482860766351223,-0.1647817641496658,-0.9851474165916443,0,0,0,-1,1
2020-02-06 18:33:20.448 +0900,821,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.418648,-16.41146087646484,-2.551044464111328,-28.86043930053711,96.67825317382812,104.9904556274414,13.3931941986084,200398.3074570417,0.0763092041015625,-0.31463623046875,-0.656097412109375,200398.2974840417,0.4306398034095764,-0.09363088756799698,0.5192237496376038,200398.2756500417,-129.8992156982422,-37.3800048828125,-67.41242980957031,200398.2625960417,0.09377841257611021,0.01836719320367285,0.2030075657480627,0.7318650484085083,-0.2923937141895294,0.1312955766916275,0.03513345867395401,-0.07623803615570068,0.3766870498657227,XArbitraryZVertical,0.1007856984989518,0.01387547919201779,0.04755833802321741,0.9936739836068698,0.01798900403082371,-0.2016160488128662,-0.9792994260787964,0,0,0,-1,1
2020-02-06 18:33:20.508 +0900,822,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.468665,-16.65459442138672,-2.951530456542969,-28.50788497924805,95.29683685302734,103.6090393066406,13.39336204528809,200398.3672890417,-0.0322418212890625,-0.1791534423828125,-0.796295166015625,200398.3573170417,0.1403698921203613,-0.318561464548111,0.3457478284835815,200398.3352580417,-130.3141784667969,-37.76199340820312,-66.79389953613281,200398.3224290417,0.1194749270120305,0.00278682525877639,0.2329600277486695,0.3418751060962677,-0.2243257910013199,0.5358805060386658,0.04393096268177032,-0.05257192254066467,0.2520919442176819,XArbitraryZVertical,0.1159267570314494,0.008319862744911213,0.0594589821681723,0.9914416001829296,0.002711542183533311,-0.2308585941791534,-0.9729835391044617,0,0,0,-1,1
2020-02-06 18:33:20.568 +0900,823,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.518478,-17.26064300537109,-3.004783630371094,-27.87260818481445,94.43529510498047,102.7474975585938,13.39352798461914,200398.4271220417,-0.123199462890625,-0.1731109619140625,-0.955413818359375,200398.4171500417,-0.002411492401733994,-0.09571853280067444,-0.1264178603887558,200398.3948780417,-130.9106140136719,-37.80250549316406,-65.9443359375,200398.3822620417,0.1420788677087192,-0.02161380594251452,0.243104702197435,0.05400534719228745,-0.2173783034086227,0.2197117656469345,-0.01436538994312286,0.07567763328552246,0.146110475063324,XArbitraryZVertical,0.1217017638942228,-0.002093882899449333,0.06914483100649288,0.9901530830211881,-0.02097662538290024,-0.2407171875238419,-0.9703685641288757,0,0,0,-1,1
2020-02-06 18:33:20.628 +0900,824,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.61814,-16.68608856201172,-3.971706390380859,-27.23970413208008,96.15816497802734,104.4703674316406,13.39374828338623,200398.4869550417,-0.0796966552734375,-0.396240234375,-1.238876342773438,200398.4769830417,-0.121051587164402,-0.02462971210479736,-0.7554290890693665,200398.4545250417,-130.7762908935547,-38.24465942382812,-65.57742309570312,200398.4420940417,0.13664580579965,-0.02639386692002306,0.2418877412158839,-0.1253467798233032,0.03664789348840714,-0.3482299149036407,-0.1009608954191208,0.06211969256401062,-0.0006811618804931641,XArbitraryZVertical,0.121251612255045,-0.004833611115191989,0.06617672233951488,0.9904016002254479,-0.02562250010669231,-0.2395358383655548,-0.9705493450164795,0,0,0,-1,1
2020-02-06 18:33:20.688 +0900,825,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.668144,-16.91802215576172,-4.207462310791016,-26.65867233276367,97.75608062744141,106.0682830810547,13.3939151763916,200398.5467880417,-0.103302001953125,-0.29339599609375,-1.252975463867188,200398.5368160417,-0.1045024394989014,0.03275741264224052,-0.2325546741485596,200398.5141540417,-130.5511322021484,-39.09883117675781,-65.09986877441406,200398.5019270417,0.09663937541825861,-0.01603710750457107,0.2330862077074528,-0.1406182646751404,-0.1047938466072083,-0.6874384880065918,-0.01384123414754868,-0.2002913355827332,-0.2426266074180603,XArbitraryZVertical,0.1165246907201068,-0.002338558164869865,0.04704040574316415,0.9920703578505237,-0.01560276560485363,-0.2309813648462296,-0.9728330373764038,0,0,0,-1,1
2020-02-06 18:33:20.747 +0900,826,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.717864,-16.26346588134766,-5.226512908935547,-26.66283798217773,98.70184326171875,107.014045715332,13.39408206939697,200398.6066210417,-0.000579833984375,-0.1518096923828125,-1.147567749023438,200398.5966490417,-0.2664990723133087,0.5287868976593018,-0.4489138722419739,200398.5737660417,-130.128662109375,-39.82423400878906,-64.99519348144531,200398.5617600417,0.074662714616326,-0.009383088157103307,0.2277979598911477,0.1251574158668518,0.3751804530620575,-0.3563606142997742,-0.1428858935832977,-0.002382665872573853,-0.2666033506393433,XArbitraryZVertical,0.1137464080052496,-0.0004160963372156976,0.03654761523344952,0.992837218787844,-0.009140552021563053,-0.225832924246788,-0.9741231799125671,0,0,0,-1,1
2020-02-06 18:33:20.808 +0900,827,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.76785,-15.50966644287109,-5.515853881835938,-26.68635940551758,99.69202423095703,108.0042266845703,13.39415836334229,200398.6664540417,-0.02142333984375,0.0554962158203125,-1.085296630859375,200398.6564820417,-0.06690207123756409,-0.01487109158188105,-0.4644454419612885,200398.6333790417,-129.1399993896484,-40.26641845703125,-64.99354553222656,200398.6215930417,0.04796752142811159,0.02453090708713494,0.2168186073286723,-0.5023447275161743,0.3510670363903046,-0.3248500823974609,0.007370829582214355,0.1281597763299942,-0.2459980845451355,XArbitraryZVertical,0.1078654194162175,0.01478416560202692,0.02516555594765663,0.9937369576531183,0.02395415678620338,-0.2151238173246384,-0.9762929677963257,0,0,0,-1,1
2020-02-06 18:33:20.867 +0900,828,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.817699,-15.66132354736328,-5.746631622314453,-26.67859268188477,101.0346450805664,109.3468475341797,13.39435195922852,200398.7262870417,0.0162811279296875,-0.1450958251953125,-0.639739990234375,200398.7163150417,0.4074948132038116,-0.191388338804245,-0.8523316383361816,200398.6930010417,-129.4002685546875,-41.02481079101562,-64.562255859375,200398.6814260417,0.02115695245161919,0.03132128136698895,0.2072875011823553,0.08468391001224518,-0.1392329931259155,-0.6262734532356262,-0.05285750329494476,0.2438908964395523,-0.02121436595916748,XArbitraryZVertical,0.1032750589696821,0.016669372096392,0.0121402908878751,0.9944389696279015,0.03064576722681522,-0.2058062255382538,-0.9781128168106079,0,0,0,-1,1
2020-02-06 18:33:20.927 +0900,829,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.917304,-15.33240509033203,-8.470485687255859,-25.66935729980469,105.4277267456055,113.7399291992188,13.39470481872559,200398.7861200417,0.111083984375,-0.3441162109375,-0.538421630859375,200398.7761480417,0.1601284146308899,0.3228971064090729,-0.5570517778396606,200398.7526210417,-129.2415924072266,-42.43257141113281,-64.02241516113281,200398.7412590417,-0.02894630418251039,0.03108976909150995,0.2252524764460538,0.3249937891960144,-0.1604708731174469,-0.8297961950302124,-0.007619403302669525,0.01931867003440857,0.3913620114326477,XArbitraryZVertical,0.1125864831533047,0.01381779913818013,-0.01263240677548449,0.9934654916982218,0.03029949031770229,-0.223352462053299,-0.9742667078971863,0,0,0,-1,1
2020-02-06 18:33:20.987 +0900,830,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981600.967432,-14.88588714599609,-8.776523590087891,-25.23326110839844,105.7901611328125,114.1023635864258,13.39475727081299,200398.8459530417,0.1341094970703125,-0.3123321533203125,-0.903961181640625,200398.8359800417,-0.2922065556049347,0.07882130891084671,0.2244104743003845,200398.8122370417,-128.6416473388672,-43.7391357421875,-63.83148193359375,200398.8010920417,-0.06451280599664234,0.05090144427002261,0.2327866359918306,-0.09083648771047592,0.260808914899826,-0.2846706211566925,0.08159168064594269,-0.1339481323957443,0.3795512318611145,XArbitraryZVertical,0.1168478573468877,0.02151854812558469,-0.02906847158310849,0.9924910758264325,0.04950711131095886,-0.2306898832321167,-0.9717670679092407,0,0,0,-1,1
2020-02-06 18:33:21.046 +0900,831,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981601.016941,-15.11304473876953,-8.418785095214844,-25.19598007202148,104.6738662719727,112.9860687255859,13.39492702484131,200398.905785,0.038848876953125,-0.2458038330078125,-0.98779296875,200398.895813,-0.1035753935575485,-0.07613524794578552,0.5579500794410706,200398.8718590417,-128.8552398681641,-43.1414794921875,-63.35868835449219,200398.8609250417,-0.05463373479763996,0.0548390294221472,0.2182732624369029,-0.1937786787748337,0.09073002636432648,0.4005953371524811,0.06479558348655701,-0.07802900671958923,0.02395081520080566,XArbitraryZVertical,0.1095829217188527,0.02426893214499844,-0.02415571517318876,0.9933876702938685,0.05351102352142334,-0.2165441811084747,-0.9748051762580872,0,0,0,-1,1
2020-02-06 18:33:21.108 +0900,832,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981601.06688,-15.73081207275391,-7.934226989746094,-25.00599670410156,103.1301345825195,111.4423370361328,13.39509296417236,200398.965618,0.01019287109375,-0.310028076171875,-1.141006469726562,200398.955646,-0.1759366691112518,-0.1737014800310135,0.5048801898956299,200398.931474,-129.4651947021484,-42.59359741210938,-63.32621765136719,200398.920758,-0.02223797491436523,0.04554178264040765,0.2121857916082362,-0.2294083684682846,-0.101934902369976,0.5484234094619751,-0.0185021236538887,-0.03369094431400299,-0.02058792114257812,XArbitraryZVertical,0.1061117276046786,0.02146240015064139,-0.008642433166578367,0.9940849678554207,0.04450502619147301,-0.2105971723794937,-0.9765593409538269,0,0,0,-1,1
2020-02-06 18:33:21.166 +0900,833,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981601.116775,-16.29845428466797,-7.626258850097656,-24.4737548828125,101.7454681396484,110.0576705932617,13.39516353607178,200399.025451,0.213104248046875,-0.121551513671875,-1.340072631835938,200399.015479,-0.7070703506469727,0.4441340267658234,0.6183369755744934,200398.991098,-129.9902496337891,-42.0953369140625,-62.91102600097656,200398.980591,0.008806825141767257,0.03192647303558148,0.2010145994594849,-0.1471123695373535,-0.04567797109484673,0.4503102898597717,-0.05107999593019485,-0.1635812819004059,-0.1304187178611755,XArbitraryZVertical,0.1002544844747777,0.01632362161061846,0.005982256910009809,0.9948098593142247,0.03127830475568771,-0.1996636092662811,-0.9793651700019836,0,0,0,-1,1
2020-02-06 18:33:21.226 +0900,834,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981601.216633,-16.97850799560547,-5.594272613525391,-24.3120002746582,98.94309234619141,107.2552947998047,13.39539813995361,200399.085284,-0.085205078125,-0.026031494140625,-1.178024291992188,200399.075312,0.5407186150550842,0.1814661920070648,0.0192131083458662,200399.050712,-130.3275299072266,-40.46028137207031,-63.06295776367188,200399.040423,0.04607846252077839,0.04369597219519967,0.167662099752269,-0.7470439076423645,0.2095518708229065,0.7443023324012756,0.1726630479097366,0.104492574930191,-0.4646904468536377,XArbitraryZVertical,0.08318918962448042,0.02369226333018624,0.02477957849319989,0.9959438365082818,0.04306954145431519,-0.1668776869773865,-0.9850364923477173,0,0,0,-1,1
2020-02-06 18:33:21.286 +0900,835,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981601.26647,-16.45729827880859,-6.780910491943359,-24.60676956176758,98.68936157226562,107.0015640258789,13.39558792114258,200399.145117,0.2111663818359375,-0.1831512451171875,-1.042221069335938,200399.135145,-0.04674886167049408,0.06181756034493446,0.4173879027366638,200399.110349,-130.169677734375,-41.25344848632812,-62.66160583496094,200399.100256,0.05704216500713373,0.05427512482927304,0.1817666257495509,0.6313535571098328,0.8152393698692322,-0.1952222436666489,-0.06143650040030479,0.08916482329368591,-0.1088122725486755,XArbitraryZVertical,0.08991733699421076,0.02959847692175869,0.03085072088698726,0.9950311810363494,0.05335478484630585,-0.1807673722505569,-0.9820775985717773,0,0,0,-1,1
