loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:54:31.877 +0900,774,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.835658,-28.25128936767578,-18.26409149169922,-35.89204025268555,98.19794464111328,106.5102615356445,13.59549999237061,205269.74349575,-0.15301513671875,-0.057769775390625,-1.236846923828125,205269.72977375,-0.3961891531944275,-0.06023804098367691,-0.2409319281578064,205269.72785775,-141.7637023925781,-53.04931640625,-74.18754577636719,205269.70982875,2.852828257801928,-0.02202467295330481,0.1652383632660534,-0.01465856283903122,-0.158264547586441,-0.1671178489923477,-0.1064403429627419,0.01279698312282562,-0.1998964548110962,XMagneticNorthZVertical,-0.02273345924913883,-0.08008257299661636,-0.986028790473938,-0.144280880689621,-0.02172292210161686,-0.1644874513149261,-0.9861399531364441,-28.26007843017578,-18.28015518188477,-35.84158706665039,2,5
2020-02-06 19:54:31.935 +0900,775,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.885617,-27.97489166259766,-18.11660766601562,-36.31949234008789,98.88908386230469,107.2014007568359,13.59556293487549,205269.80332975,-0.0575103759765625,0.026641845703125,-1.262008666992188,205269.78960775,-0.239483430981636,-0.4313364923000336,-0.1653109341859818,205269.78749675,-141.8687896728516,-52.57987976074219,-74.53196716308594,205269.76966275,2.837623920955705,-0.02564429800924477,0.1418413081216749,-0.4649085104465485,-0.211556077003479,-0.2648187279701233,-0.08714993298053741,0.1996701806783676,-0.3101088404655457,XMagneticNorthZVertical,-0.02336963638663292,-0.06810227781534195,-0.9857690930366516,-0.1519049853086472,-0.02538397908210754,-0.1413661688566208,-0.9896318912506104,-28.11373138427734,-17.75905609130859,-36.67229843139648,2,5
2020-02-06 19:54:31.995 +0900,776,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986471.985273,-29.24929046630859,-18.72891616821289,-35.3221549987793,99.31909942626953,107.6314163208008,13.59578704833984,205269.86316475,-0.205047607421875,-0.086456298828125,-0.827728271484375,205269.84944175,0.440044492483139,-0.4208806455135345,-0.03032488189637661,205269.84712875,-142.8882751464844,-53.38809204101562,-73.19235229492188,205269.82949675,2.833095878254464,-0.0467839332187682,0.1398689027948417,0.3883223831653595,-0.3314618766307831,0.09630647301673889,-0.06192644685506821,0.08972847461700439,-0.04012846946716309,XMagneticNorthZVertical,-0.03378849476575851,-0.06544416397809982,-0.9851911067962646,-0.1548349857330322,-0.04631015658378601,-0.1394132971763611,-0.9891508221626282,-28.87671661376953,-18.20738220214844,-35.62731552124023,2,5
2020-02-06 19:54:32.055 +0900,777,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.035202,-29.36454010009766,-19.00609588623047,-35.27878952026367,100.0590209960938,108.371337890625,13.59589576721191,205269.92299875,-0.008209228515625,-0.1398468017578125,-0.794189453125,205269.90927575,-0.09779873490333557,0.2790817022323608,-0.1471817344427109,205269.90676275,-142.9832000732422,-53.72529602050781,-73.56986999511719,205269.88933175,2.825283766375535,-0.06660046680905352,0.1550492845181769,-0.09654465317726135,-0.1490739583969116,-0.3326860666275024,-0.0164443701505661,0.01386520266532898,0.1713893413543701,XMagneticNorthZVertical,-0.04497063532471657,-0.071210116147995,-0.9836015701293945,-0.1594821661710739,-0.06575288623571396,-0.1544287949800491,-0.9858134984970093,-29.42136383056641,-19.06364822387695,-35.36718368530273,2,5
2020-02-06 19:54:32.114 +0900,778,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.084909,-28.96927642822266,-19.31325912475586,-35.65014266967773,100.4144439697266,108.7267608642578,13.59595108032227,205269.98283275,-0.0638427734375,-0.145904541015625,-0.812591552734375,205269.96911075,0.07279884070158005,0.1974366456270218,-0.2280025333166122,205269.96639675,-142.6111907958984,-54.23042297363281,-73.79408264160156,205269.94916575,2.815923404873257,-0.05394625021898275,0.1530046935179975,0.06688515096902847,0.1091495528817177,-0.1294410675764084,-0.02156718075275421,0.02607883512973785,0.1945058703422546,XMagneticNorthZVertical,-0.03892090171575546,-0.07102984935045242,-0.9831934571266174,-0.1636169850826263,-0.05329017341136932,-0.1524084061384201,-0.986879825592041,-28.96927642822266,-19.31325912475586,-35.65014266967773,2,5
2020-02-06 19:54:32.175 +0900,779,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.134845,-28.22728729248047,-19.97398376464844,-35.93526077270508,101.059684753418,109.3720016479492,13.5960521697998,205270.04266675,-0.0517730712890625,-0.1382904052734375,-0.832275390625,205270.02894475,0.03841450065374374,0.1967173218727112,-0.2645251452922821,205270.02603175,-141.5218353271484,-55.30989074707031,-74.76766967773438,205270.00899975,2.802784431327565,-0.03643287786898992,0.160028084538885,0.1870805770158768,0.384887307882309,-0.2242138236761093,0.01196952909231186,0.0003402531147003174,0.1781105399131775,XMagneticNorthZVertical,-0.03137058392167091,-0.07571026682853699,-0.9821233153343201,-0.1694628298282623,-0.03595941141247749,-0.1593459397554398,-0.9865676760673523,-28.06673431396484,-20.22977828979492,-35.93464279174805,2,5
2020-02-06 19:54:32.234 +0900,780,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.184705,-27.48944854736328,-20.36986541748047,-36.64103317260742,101.855354309082,110.1676712036133,13.59615516662598,205270.10250075,0.033416748046875,-0.0961151123046875,-1.04010009765625,205270.08877875,-0.4986870288848877,0.3398212194442749,-0.0843481719493866,205270.08566575,-140.8468627929688,-54.55838012695312,-75.23519897460938,205270.06883375,2.78503616607277,-0.02083381219650682,0.1525088596874818,-0.4652168154716492,0.2288859188556671,-0.3117495477199554,0.01116976700723171,0.05166539549827576,0.03369671106338501,XMagneticNorthZVertical,-0.02373060025274754,-0.07312717288732529,-0.981096625328064,-0.1775914281606674,-0.02059050463140011,-0.151918351650238,-0.988178551197052,-27.29615020751953,-20.14792251586914,-36.67717361450195,2,5
2020-02-06 19:54:32.294 +0900,781,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.284665,-26.58975982666016,-19.51799392700195,-37.59208297729492,101.6233825683594,109.9356994628906,13.59631538391113,205270.16233575,-0.093170166015625,-0.1840972900390625,-1.04107666015625,205270.14861275,0.4238356947898865,0.1988957822322845,0.2522610127925873,205270.14529575,-140.3805541992188,-54.21888732910156,-76.05409240722656,205270.12866775,2.787137372510311,-0.001278776450692152,0.1318113338904752,-0.01960916630923748,0.3413582444190979,0.3019840121269226,-0.04549899697303772,-0.01318942010402679,-0.1038852334022522,XMagneticNorthZVertical,-0.01223884988576174,-0.06471389532089233,-0.9821915626525879,-0.1759599447250366,-0.001267683343030512,-0.131429985165596,-0.9913246631622314,-26.61518096923828,-19.52539443969727,-37.61111068725586,2,5
2020-02-06 19:54:32.354 +0900,782,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.334329,-26.60366058349609,-20.4162483215332,-37.51398086547852,101.0354843139648,109.3478012084961,13.59627819061279,205270.22216975,0.0572662353515625,-0.280364990234375,-1.013671875,205270.20844675,0.3496357500553131,0.328124612569809,0.2244384288787842,205270.20492475,-140.157470703125,-55.17387390136719,-75.88088989257812,205270.18850275,2.801210420043129,0.008635823892882559,0.1585264705621609,0.5503881573677063,0.191299244761467,0.1989564746618271,-0.06913020461797714,-0.03897082805633545,0.01693499088287354,XMagneticNorthZVertical,-0.009168536402285099,-0.07876460999250412,-0.9825067520141602,-0.1685003638267517,0.008527433499693871,-0.1578633189201355,-0.9874241352081299,-26.82344818115234,-20.37721252441406,-37.41178512573242,2,5
2020-02-06 19:54:32.414 +0900,783,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.384282,-26.50074005126953,-20.25143051147461,-37.73120498657227,100.6359405517578,108.9482574462891,13.59625053405762,205270.28200375,0.1234588623046875,-0.1027069091796875,-1.193740844726562,205270.26828175,-0.1560897380113602,-0.009749832563102245,-0.1496251821517944,205270.26450075,-139.9478302001953,-55.44956970214844,-76.40139770507812,205270.24833675,2.811366325523225,0.0211061449132909,0.1726425035466075,-0.008397993631660938,0.128199502825737,0.05274742469191551,0.03289542719721794,-0.04401342570781708,-0.1575133204460144,XMagneticNorthZVertical,-0.00379910203628242,-0.08676487952470779,-0.9828218221664429,-0.1628454029560089,0.02079084329307079,-0.1717861592769623,-0.9849148392677307,-26.50074005126953,-20.25143051147461,-37.73120498657227,2,5
2020-02-06 19:54:32.475 +0900,784,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.434345,-26.53946685791016,-20.16424179077148,-37.73173904418945,100.9248275756836,109.2371444702148,13.59635257720947,205270.34183775,0.095611572265625,0.029815673828125,-1.111602783203125,205270.32811575,-0.3044539093971252,0.2457381337881088,0.2109247595071793,205270.32414375,-139.973876953125,-54.19950866699219,-76.50604248046875,205270.30817075,2.806457550701392,0.02147861720482405,0.159149898833202,-0.35167196393013,0.04865472391247749,0.01637910306453705,0.09371374547481537,0.1628631055355072,-0.1907370686531067,XMagneticNorthZVertical,-0.002701921854168177,-0.08015852421522141,-0.982958972454071,-0.1654053926467896,0.02120554819703102,-0.1584789007902145,-0.9871346354484558,-26.66510772705078,-20.04262924194336,-38.03154373168945,2,5
2020-02-06 19:54:32.533 +0900,785,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.526352,-26.89768218994141,-19.00244140625,-38.47565841674805,99.70220184326172,108.014518737793,13.59648418426514,205270.40167175,0.1569671630859375,-0.0377349853515625,-0.94305419921875,205270.38794975,0.4124227166175842,-0.08748750388622284,0.5857372283935547,205270.38386575,-140.6581878662109,-53.76498413085938,-76.776611328125,205270.36800475,2.822936470410175,0.03045724066464823,0.1491641524648559,0.1145204454660416,0.1177928894758224,0.4123649299144745,0.06605655699968338,0.1802363097667694,-0.02361589670181274,XMagneticNorthZVertical,0.003172888653352857,-0.07596993446350098,-0.9846552014350891,-0.1570751219987869,0.03011437691748142,-0.1486116200685501,-0.9884369969367981,-26.59796905517578,-18.9510498046875,-38.53924179077148,2,5
2020-02-06 19:54:32.593 +0900,786,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.563717,-27.97431182861328,-18.94758987426758,-37.50249862670898,97.67893218994141,105.9912490844727,13.59654235839844,205270.46150675,-0.02239990234375,-0.0820465087890625,-0.941497802734375,205270.44778375,0.3805689215660095,0.04786605760455132,0.6071591973304749,205270.44353675,-141.94091796875,-53.69145202636719,-76.21224975585938,205270.42783975,2.861443864053965,0.01538776670008818,0.175754870415021,0.5183345079421997,-0.2240861058235168,0.767336368560791,0.02580175548791885,0.1032968163490295,0.04201596975326538,XMagneticNorthZVertical,-0.004663962405174971,-0.0879722461104393,-0.9864497184753418,-0.1384052783250809,0.01515011768788099,-0.1748514324426651,-0.984478235244751,-27.97431182861328,-18.94758987426758,-37.50249862670898,2,5
2020-02-06 19:54:32.653 +0900,787,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.613518,-28.43392181396484,-18.73825073242188,-37.38908004760742,96.07547760009766,104.3877944946289,13.59644889831543,205270.52134075,-0.035247802734375,0.0023651123046875,-1.019485473632812,205270.50761875,-0.371754914522171,-0.03171904757618904,0.2783567905426025,205270.50320175,-142.3757171630859,-52.58650207519531,-75.84619140625,205270.48767375,2.892992960170537,0.01271007337224566,0.1902634762799198,-0.05561516061425209,0.04842294007539749,0.3394567370414734,-0.02725043520331383,0.1515002101659775,0.07954037189483643,XMagneticNorthZVertical,-0.005498963873833418,-0.09503787755966187,-0.9878528714179993,-0.1228179335594177,0.01248037721961737,-0.1891176253557205,-0.9818751215934753,-28.52799224853516,-18.47802352905273,-37.6119270324707,2,5
2020-02-06 19:54:32.713 +0900,788,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.663442,-28.81626129150391,-17.72643661499023,-37.72795486450195,95.23027801513672,103.542594909668,13.5963888168335,205270.58117475,-0.0565948486328125,-0.0803070068359375,-0.963531494140625,205270.56745275,-0.009756756946444511,0.1322536468505859,0.1573848277330399,205270.56287575,-142.3259735107422,-51.92242431640625,-76.81541442871094,205270.54750775,2.909666845506954,0.01476865749619111,0.1705746616705436,-0.2689023613929749,0.2835142612457275,0.2404719144105911,-0.06953322142362595,0.1314521878957748,-0.08545345067977905,XMagneticNorthZVertical,-0.002547779586166143,-0.0854608342051506,-0.9897192716598511,-0.1146546825766563,0.01455379649996758,-0.1697486937046051,-0.9853799343109131,-28.63254547119141,-17.13120651245117,-38.33784103393555,2,5
2020-02-06 19:54:32.773 +0900,789,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.763464,-28.72336578369141,-16.74645233154297,-38.0517692565918,94.52392578125,102.8362426757812,13.59613227844238,205270.64100975,-0.014801025390625,-0.1272125244140625,-0.9427642822265625,205270.62728675,-0.1691759824752808,-0.04305852204561234,0.03041516430675983,205270.62254075,-141.9591369628906,-51.47926330566406,-76.41506958007812,205270.60734175,2.916910987769926,0.0180406192808495,0.1667983286682065,-0.1012849286198616,-0.03318002074956894,0.04744399711489677,-0.04361299425363541,0.0618375837802887,0.100095272064209,XMagneticNorthZVertical,-0.0004060490464325994,-0.08378173410892487,-0.9902865886688232,-0.110963836312294,0.01778927631676197,-0.1660259664058685,-0.9859609007835388,-28.72757720947266,-16.85015487670898,-38.32680130004883,2,5
2020-02-06 19:54:32.832 +0900,790,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.812868,-29.14691925048828,-16.82556533813477,-37.87778091430664,94.75616455078125,103.0684814453125,13.59599781036377,205270.70084375,-0.0679168701171875,-0.1011962890625,-1.125518798828125,205270.68712075,-0.3001039028167725,-0.05802948027849197,-0.2529869973659515,205270.68217875,-142.8280639648438,-51.65480041503906,-76.14533996582031,205270.66717675,2.915636644492611,0.007998301337049336,0.1594982158764091,-0.04834546893835068,-0.3874368667602539,-0.1320558339357376,-0.05313311517238617,0.04627932608127594,0.05116420984268188,XMagneticNorthZVertical,-0.005020125769078732,-0.07960551232099533,-0.9904947280883789,-0.1120620369911194,0.007896695286035538,-0.1588228046894073,-0.9872755408287048,-29.04666900634766,-16.60652923583984,-38.02530288696289,2,5
2020-02-06 19:54:32.892 +0900,791,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.863031,-29.14154815673828,-16.77422332763672,-38.15909194946289,95.65335083007812,103.9656677246094,13.59588432312012,205270.760678875,0.0155792236328125,-0.098785400390625,-1.068115234375,205270.746956875,0.2881654798984528,-0.2085966169834137,-0.4381469786167145,205270.741820875,-142.6535797119141,-51.46527099609375,-76.33695983886719,205270.727011875,2.898120023776385,0.003181262199519002,0.1462999678197228,-0.05534813925623894,-0.04299702495336533,-0.3718527555465698,-0.03406530991196632,0.05809140205383301,-0.2039225101470947,XMagneticNorthZVertical,-0.007300463505089283,-0.07273643463850021,-0.9899576902389526,-0.1209955662488937,0.003147272160276771,-0.145778626203537,-0.9893122315406799,-29.14154815673828,-16.77422332763672,-38.15909194946289,2,5
2020-02-06 19:54:32.952 +0900,792,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.912926,-29.38761138916016,-17.88559341430664,-37.50458145141602,96.98260498046875,105.294921875,13.5959529876709,205270.820512875,0.0515899658203125,-0.1019744873046875,-0.9430084228515625,205270.806790875,0.07285822927951813,-0.3436713516712189,-0.6089141964912415,205270.801430875,-142.9929351806641,-53.23641967773438,-75.1790771484375,205270.786845875,2.869287435389326,-0.009483178064878523,0.1610759006145768,0.2433141320943832,-0.3799436986446381,-0.5643357634544373,0.03834782540798187,0.05833660066127777,0.03310757875442505,XMagneticNorthZVertical,-0.01560213137418032,-0.07906398922204971,-0.9874712228775024,-0.1356687843799591,-0.009360280819237232,-0.1603802740573883,-0.9870108962059021,-29.31970977783203,-17.92302322387695,-37.28696823120117,2,5
2020-02-06 19:54:33.012 +0900,793,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986472.962768,-29.20465850830078,-19.15645980834961,-36.87701034545898,98.68894195556641,107.0012588500977,13.59591102600098,205270.880347875,0.029266357421875,-0.1198272705078125,-1.106460571289062,205270.866624875,-0.2535744905471802,0.1236244663596153,-0.3522882759571075,205270.861060875,-142.8334503173828,-53.85920715332031,-75.23260498046875,205270.846680875,2.83444171975391,-0.02146183557049552,0.161520732066563,-0.1708182096481323,-0.1789561659097672,-0.5097590684890747,0.06119925901293755,0.04617233574390411,-0.00901716947555542,XMagneticNorthZVertical,-0.02290983125567436,-0.0780823826789856,-0.9848203063011169,-0.1533205956220627,-0.02118085883557796,-0.160819336771965,-0.9867565631866455,-29.11995697021484,-19.08833694458008,-36.71274185180664,2,5
2020-02-06 19:54:33.072 +0900,794,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986473.06237,-28.36014556884766,-20.00008773803711,-36.88134384155273,100.729736328125,109.0420532226562,13.59575939178467,205270.940181875,0.045318603515625,-0.189422607421875,-1.038192749023438,205270.926459875,0.3896532356739044,0.01212404109537601,-0.1662909686565399,205270.920688875,-141.7637634277344,-54.43450927734375,-75.58541870117188,205270.906514875,2.813871668066015,-0.00915025841002572,0.1531064594776242,0.08950804173946381,0.2114451080560684,-0.2655224502086639,0.05663071572780609,-0.02379339933395386,-0.1409798860549927,XMagneticNorthZVertical,-0.01697627454996109,-0.07470910996198654,-0.9836479425430298,-0.162993922829628,-0.009043092839419842,-0.1525089889764786,-0.9882606863975525,-28.54477691650391,-19.29697418212891,-37.07592391967773,2,5
2020-02-06 19:54:33.133 +0900,795,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986473.112099,-28.52359771728516,-20.53547668457031,-36.46432876586914,101.0950469970703,109.4073638916016,13.59573459625244,205271.000016875,-0.0066070556640625,-0.1703033447265625,-0.93408203125,205270.986293875,0.1976108103990555,-0.0768071636557579,-0.07147099077701569,205270.980351875,-142.2444763183594,-55.4197998046875,-74.76420593261719,205270.966348875,2.805067974034609,-0.009635064366649038,0.1754947442040745,0.3995810151100159,-0.158795639872551,-0.08843411505222321,0.008582647889852524,-0.008013218641281128,0.01680284738540649,XMagneticNorthZVertical,-0.01940719038248062,-0.08559248596429825,-0.9820021390914917,-0.1672394424676895,-0.009486925788223743,-0.1745953112840652,-0.9845945835113525,-28.32344818115234,-20.17797088623047,-36.53061294555664,2,5
