loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:07:53.308 +0900,656,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.268228,-24.54109954833984,-1.658718109130859,-25.23698425292969,103.8279647827148,112.140251159668,13.20175838470459,206071.1766086667,0.0085906982421875,-0.1402130126953125,-1.031600952148438,206071.1529146667,-0.1241112947463989,0.276642769575119,-0.2134073525667191,206071.1726796667,-137.7622222900391,-36.64207458496094,-63.69721984863281,206071.1379696667,0.352713708103937,-0.04389093337731346,0.1293977847850284,-0.08564841747283936,0.2159459441900253,-0.1233329623937607,-0.006618350744247437,-0.06854508817195892,0.178236722946167,XArbitraryCorrectedZVertical,0.06747745027832656,-0.01021775628832539,0.1736381248780646,0.9824420530702893,-0.04351002350449562,-0.1290369927883148,-0.9906848073005676,-24.54109954833984,-1.658718109130859,-25.23698425292969,2,1
2020-02-06 20:07:53.368 +0900,657,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.318093,-24.13709259033203,-2.106060028076172,-25.32415771484375,104.5257034301758,112.8379898071289,13.20191669464111,206071.2364426667,0.07000732421875,-0.1527557373046875,-1.1697998046875,206071.2127486667,-0.1136128455400467,0.1922972798347473,-0.2207140028476715,206071.2322056667,-137.4978790283203,-37.4366455078125,-63.74880981445312,206071.1978036667,0.3378354180975788,-0.03038514292477221,0.1261677231642226,7.898593321442604e-05,0.09930413216352463,-0.2689745426177979,0.05119506269693375,-0.005162551999092102,-0.06029462814331055,XArbitraryCorrectedZVertical,0.06468651907355422,-0.004348854504770142,0.166817672463525,0.9838540836276781,-0.03013898618519306,-0.1258332580327988,-0.9915934801101685,-24.14987945556641,-2.227897644042969,-25.39926910400391,2,1
2020-02-06 20:07:53.428 +0900,658,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.418525,-23.61595916748047,-2.742240905761719,-25.70706558227539,105.1493759155273,113.4616622924805,13.20217704772949,206071.2962766667,-0.077667236328125,-0.07122802734375,-1.302291870117188,206071.2725826667,-0.1074524223804474,0.07856431603431702,0.006148173473775387,206071.2920796667,-137.2500305175781,-37.41299438476562,-64.32485961914062,206071.2576376667,0.3296228350129863,-0.01593108788444023,0.1179719977110038,-0.1242090314626694,0.2587035894393921,0.01618555374443531,0.140591025352478,-0.1144862473011017,-0.292026162147522,XArbitraryCorrectedZVertical,0.05945570430077321,0.001827839227440672,0.1633125476780632,0.9847795726458408,-0.01581968739628792,-0.1176985427737236,-0.992923378944397,-23.65712738037109,-2.464748382568359,-25.75918197631836,2,1
2020-02-06 20:07:53.488 +0900,659,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.468182,-23.42392730712891,-2.572826385498047,-25.74981307983398,104.9034423828125,113.2157287597656,13.20233821868896,206071.3561106667,-0.15093994140625,-0.06951904296875,-1.143997192382812,206071.3324166667,0.2616478502750397,-0.008612396195530891,0.1919934004545212,206071.3513046667,-137.2471008300781,-37.79782104492188,-64.09700012207031,206071.3174716667,0.3304001042574164,-0.01167633151699026,0.1093645611967379,-0.0637851357460022,0.1138478368520737,0.08943787217140198,-0.04384803026914597,0.07717940956354141,-0.3888757824897766,XArbitraryCorrectedZVertical,0.05486865254865837,0.003237805462008577,0.1638863112999196,0.984946881640845,-0.01160630956292152,-0.1091466769576073,-0.9939578771591187,-23.55373382568359,-2.692115783691406,-25.88039016723633,2,1
2020-02-06 20:07:53.547 +0900,660,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.517908,-23.88513946533203,-3.142284393310547,-25.63937377929688,105.1787948608398,113.491081237793,13.20250701904297,206071.4159456667,-0.1102142333984375,-0.063751220703125,-1.078323364257812,206071.3922506667,-0.1821764558553696,-0.1484240889549255,-0.1731347590684891,206071.4109686667,-137.6996612548828,-37.90594482421875,-63.9364013671875,206071.3773056667,0.3315680001037734,-0.02583296830772365,0.1154633397852291,-0.194968655705452,-0.4262493550777435,-0.2312894314527512,-0.201459139585495,0.1036007776856422,-0.0752798318862915,XArbitraryCorrectedZVertical,0.05903168670340493,-0.003196695089934941,0.1640018938607829,0.9846871229334684,-0.02565810643136501,-0.1152069568634033,-0.9930101037025452,-23.88021087646484,-3.134033203125,-25.68840408325195,2,1
2020-02-06 20:07:53.607 +0900,661,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.567837,-23.76061248779297,-3.441089630126953,-25.7032585144043,105.5341644287109,113.8464508056641,13.20263671875,206071.47577875,-0.101776123046875,-0.135711669921875,-0.662841796875,206071.4520846667,0.02062218822538853,0.0686272606253624,-0.3566300272941589,206071.47057775,-137.1232757568359,-38.56089782714844,-64.22964477539062,206071.4371396667,0.3229630991226313,-0.03124301469462574,0.1125164167003761,0.07345523685216904,-0.01157172117382288,-0.1565597802400589,-0.1322745680809021,-0.002845481038093567,0.1219540238380432,XArbitraryCorrectedZVertical,0.05799779274348771,-0.006353898898685355,0.1596397688484486,0.9854498149004662,-0.03104040585458279,-0.1122791618108749,-0.9931917786598206,-23.76061248779297,-3.441089630126953,-25.7032585144043,2,1
2020-02-06 20:07:53.667 +0900,662,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.617874,-23.35967254638672,-4.104587554931641,-25.88799667358398,106.6396789550781,114.9519653320312,13.20279979705811,206071.53561275,0.00079345703125,-0.191558837890625,-0.679229736328125,206071.51191775,0.01751747541129589,0.2971768081188202,-0.213205486536026,206071.53018275,-136.4908752441406,-39.33604431152344,-64.58670043945312,206071.49697275,0.3002794353279286,-0.02249697117825657,0.1106922277918451,-0.0968070775270462,0.2216809689998627,-0.3372613787651062,0.005228389054536819,-0.02200932800769806,0.3445437550544739,XArbitraryCorrectedZVertical,0.05637197313277949,-0.002830963531708162,0.1487225499490424,0.9872669747046068,-0.02235740050673485,-0.1104663163423538,-0.9936283826828003,-23.20491790771484,-4.266044616699219,-25.96369552612305,2,1
2020-02-06 20:07:53.727 +0900,663,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.717187,-22.34865570068359,-4.991962432861328,-26.48516464233398,107.8992309570312,116.2115173339844,13.20311641693115,206071.59544675,0.01556396484375,-0.2647552490234375,-0.77886962890625,206071.57175175,0.05050871521234512,0.1565539240837097,-0.1975271850824356,206071.58977875,-135.9507141113281,-39.78146362304688,-64.85673522949219,206071.55680675,0.2876396593323538,-0.00614562287395426,0.1179155590252892,0.2041498720645905,0.156576007604599,-0.2171626687049866,0.02043688856065273,-0.1229651719331741,0.3612097501754761,XArbitraryCorrectedZVertical,0.05875465034261618,0.00540936256273777,0.1428956397477813,0.9879775336377036,-0.006102909334003925,-0.1176424995064735,-0.9930372834205627,-22.54210662841797,-4.631790161132812,-26.35931777954102,2,1
2020-02-06 20:07:53.787 +0900,664,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.766817,-21.80034637451172,-4.761863708496094,-26.88385391235352,108.2820358276367,116.5943222045898,13.20321941375732,206071.65528075,-0.011138916015625,-0.165069580078125,-1.116836547851562,206071.63158575,-0.1251866817474365,0.2215744704008102,-0.1074489653110504,206071.64938975,-135.2445220947266,-39.61764526367188,-65.03762817382812,206071.61664075,0.2774128433609391,0.006032081346429073,0.116699257278175,-0.1214911192655563,0.224383756518364,-0.1341405361890793,0.007430871948599815,-0.128248393535614,0.08777815103530884,XArbitraryCorrectedZVertical,0.0573398726209163,0.01104491048233312,0.1382003313773509,0.9886814312161137,0.005991016980260611,-0.1164345517754555,-0.9931802749633789,-21.95980072021484,-4.9969482421875,-26.74532699584961,2,1
2020-02-06 20:07:53.846 +0900,665,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.816692,-21.28522491455078,-5.053211212158203,-27.22650527954102,108.4495391845703,116.7618255615234,13.20337772369385,206071.71511475,0.026214599609375,-0.1530609130859375,-1.12115478515625,206071.69141975,0.2942167222499847,0.07055619359016418,0.06031474098563194,206071.70899675,-134.6862030029297,-40.05075073242188,-65.4903564453125,206071.67647475,0.2720340224037145,0.01991980698070727,0.1156687017439413,0.1826247274875641,0.1901103407144547,-0.02698169834911823,0.006959190592169762,-0.03901723772287369,-0.1804851889610291,XArbitraryCorrectedZVertical,0.05591714391926697,0.01768871133859601,0.1359349381468912,0.9889804092098871,0.01978539116680622,-0.1154109463095665,-0.9931207895278931,-21.25005340576172,-5.003433227539062,-27.18859481811523,2,1
2020-02-06 20:07:53.907 +0900,666,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.866636,-20.98062896728516,-5.074859619140625,-27.27102279663086,108.0150299072266,116.3273162841797,13.20353507995605,206071.77494875,0.006103515625,-0.2505950927734375,-1.321563720703125,206071.75125375,0.1444461345672607,0.2113465964794159,0.4863286316394806,206071.76860875,-134.4120025634766,-39.54510498046875,-65.6419677734375,206071.73630875,0.2797054903837943,0.02180633663385349,0.1257305926985595,0.01171666197478771,0.05411230027675629,0.2903264760971069,0.04540875554084778,-0.06078764796257019,-0.2430923581123352,XArbitraryCorrectedZVertical,0.06068997652358603,0.01953213314818808,0.1397919375221679,0.9881262921426218,0.0216324906796217,-0.1253995895385742,-0.9918704628944397,-20.98062896728516,-5.074859619140625,-27.27102279663086,2,1
2020-02-06 20:07:53.966 +0900,667,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987273.916422,-20.62624359130859,-5.034385681152344,-27.33819198608398,107.0223007202148,115.334587097168,13.20369338989258,206071.83478275,0.17779541015625,-0.1559600830078125,-1.152984619140625,206071.81108775,0.3312868475914001,0.07501219213008881,0.09786557406187057,206071.82822375,-133.9571075439453,-40.09986877441406,-65.92422485351562,206071.79614375,0.297305157875796,0.02779774111315951,0.1357181360799285,0.1758084744215012,0.05983161181211472,0.02710487693548203,-0.01783037558197975,-0.0065489262342453,-0.2989858984947205,XArbitraryCorrectedZVertical,0.06499901382118224,0.02375514063369289,0.1486825700911422,0.98646056282145,0.02753857709467411,-0.135301873087883,-0.9904216527938843,-20.48853302001953,-5.11834716796875,-27.34994125366211,2,1
2020-02-06 20:07:54.026 +0900,668,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987274.019154,-20.93982696533203,-4.997245788574219,-27.4803581237793,107.2243957519531,115.5366821289062,13.2039737701416,206071.89461675,-0.040130615234375,0.075103759765625,-1.048980712890625,206071.87092175,-0.7570144534111023,-0.4725217521190643,-0.2976489961147308,206071.88783975,-134.5987396240234,-39.68141174316406,-65.79820251464844,206071.85597775,0.3014122083729016,0.02306344360288314,0.1523609790082834,0.05366393551230431,-0.2661234736442566,-0.05392938852310181,0.0125533752143383,0.02753077447414398,0.04842853546142578,XArbitraryCorrectedZVertical,0.07351289905964857,0.02279332550272222,0.15055853350972,0.9856006503209663,0.02279424481093884,-0.1517721861600876,-0.9881526231765747,-20.55489349365234,-5.371574401855469,-27.76753616333008,2,1
2020-02-06 20:07:54.086 +0900,669,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987274.06599,-21.07064056396484,-4.201305389404297,-27.66894912719727,107.375846862793,115.6881332397461,13.20414257049561,206071.95445075,-0.0623016357421875,-0.0519561767578125,-0.839630126953125,206071.93075575,-0.1498589962720871,-0.1520944535732269,0.1524766236543655,206071.94745175,-134.7291564941406,-38.83308410644531,-65.92160034179688,206071.91581175,0.2885146136685814,0.007766154765932171,0.1021322284830873,-0.7057744860649109,-0.04950090870261192,-0.04875806346535683,0.01800843328237534,0.175952672958374,-0.2241639494895935,XArbitraryCorrectedZVertical,0.04995584660327834,0.01117561185297901,0.1437651354936474,0.9882871008042189,0.007725608069449663,-0.1019547656178474,-0.9947590231895447,-20.94565582275391,-4.567928314208984,-27.62019729614258,2,1
2020-02-06 20:07:54.145 +0900,670,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987274.115854,-21.40360260009766,-3.710712432861328,-27.80794143676758,106.9946136474609,115.3069000244141,13.20430946350098,206072.01428475,-0.014678955078125,-0.1059722900390625,-0.802642822265625,206071.99058975,-0.03290681540966034,-0.1808379590511322,0.2794913053512573,206072.00707875,-134.9441986083984,-38.30499267578125,-66.65705871582031,206071.97564575,0.29562538152279,-0.003931766191770323,0.09475291712801585,-0.09673771262168884,-0.2260000705718994,0.1274217367172241,-0.02000782638788223,0.01364895701408386,0.2738072872161865,XArbitraryCorrectedZVertical,0.04713142289939695,0.005032480632500093,0.1470173917912204,0.9879976766016876,-0.003914119210094213,-0.09461119771003723,-0.9955065846443176,-21.24546051025391,-3.933181762695312,-27.75287246704102,2,1
2020-02-06 20:07:54.205 +0900,671,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987274.165776,-21.51520538330078,-3.539623260498047,-28.08328628540039,106.1215209960938,114.4338073730469,13.20441150665283,206072.07411875,0.0062408447265625,-0.196746826171875,-0.6599884033203125,206072.05042375,0.5049734115600586,-0.1653785705566406,0.06898465752601624,206072.06664775,-135.2584533691406,-39.01420593261719,-66.23745727539062,206072.03547975,0.3127210217497555,-0.0139131810716319,0.1060151214318944,0.4872825145721436,-0.1050700470805168,0.237517774105072,-0.02277293428778648,-0.03766513615846634,0.2561704516410828,XArbitraryCorrectedZVertical,0.05341689226133458,0.001388475195190818,0.1551375816491307,0.9864467169477076,-0.01383462175726891,-0.1058166474103928,-0.9942893981933594,-21.51520538330078,-3.539623260498047,-28.08328628540039,2,1
2020-02-06 20:07:54.265 +0900,672,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987274.215578,-21.58464813232422,-4.141914367675781,-27.95294570922852,106.1723937988281,114.4846801757812,13.20456886291504,206072.13395275,0.0671539306640625,-0.134429931640625,-1.009994506835938,206072.11025775,-0.0440332368016243,0.1068470850586891,-0.1827562302350998,206072.12625475,-135.080078125,-38.83186340332031,-66.40605163574219,206072.09531375,0.3099539102310234,-0.02472256998588595,0.1252831803387356,0.06790365278720856,-0.1392475366592407,-0.1896174550056458,0.04708751291036606,-0.04560704529285431,0.2201226353645325,XArbitraryCorrectedZVertical,0.06374990072323469,-0.002526745023457039,0.1532782694353628,0.9861214530271755,-0.02452630363404751,-0.1249556988477707,-0.9918591380119324,-21.54872894287109,-4.127094268798828,-28.2004508972168,2,1
2020-02-06 20:07:54.325 +0900,673,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987274.315327,-20.86823272705078,-4.585906982421875,-28.72854232788086,107.2725219726562,115.5848083496094,13.20488548278809,206072.19378675,0.0927886962890625,-0.1520843505859375,-1.084930419921875,206072.17009275,0.07537411898374557,0.1708292663097382,-0.2380921989679337,206072.18585775,-134.4804840087891,-39.37533569335938,-67.21116638183594,206072.15514775,0.2995401743059227,-0.01305351751882161,0.1255010530799358,0.07725813239812851,0.2570383548736572,-0.1715315580368042,0.08483204990625381,-0.02543216943740845,-0.05474066734313965,XArbitraryCorrectedZVertical,0.06297795771620654,0.002915763659739855,0.1485092299762498,0.9868994667927271,-0.01295048464089632,-0.1251718550920486,-0.9920505285263062,-21.07860565185547,-4.306907653808594,-28.31184005737305,2,1
2020-02-06 20:07:54.385 +0900,674,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987274.365222,-20.49309539794922,-4.109275817871094,-29.14973068237305,107.3270797729492,115.6393661499023,13.20498561859131,206072.25362075,0.0708465576171875,-0.25970458984375,-1.37286376953125,206072.22992675,-0.1200702115893364,0.3431874513626099,0.1359666287899017,206072.24546775,-133.9988250732422,-38.76800537109375,-67.51094055175781,206072.21498175,0.289525957323684,-0.000254953954339601,0.1233756862639546,-0.2081023156642914,0.2653712928295135,-0.006408438086509705,0.1236205846071243,-0.03869733214378357,-0.1714574694633484,XArbitraryCorrectedZVertical,0.06102223609228512,0.008767408737952499,0.143975707361192,0.9876591656831671,-0.0002530160127207637,-0.1230629310011864,-0.9923988580703735,-20.51515960693359,-4.465412139892578,-29.1104621887207,2,1
2020-02-06 20:07:54.445 +0900,675,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987274.415011,-20.32392120361328,-4.159389495849609,-29.35182571411133,107.2949523925781,115.6072387695312,13.20514488220215,206072.31345475,0.029815673828125,-0.087799072265625,-1.32244873046875,206072.28976075,0.2057933807373047,0.07610329240560532,0.002626143163070083,206072.30507375,-134.0381469726562,-38.8231201171875,-67.85067749023438,206072.27481575,0.2930030789001404,0.00754132287982508,0.1223284078243719,0.08788033574819565,-0.1016027554869652,-0.08141937106847763,-0.09671033918857574,0.007076263427734375,-0.3630533814430237,XArbitraryCorrectedZVertical,0.05992144458705222,0.01264628478975344,0.1459320478267797,0.9873973201849426,0.007484897039830685,-0.1220235452055931,-0.9924989938735962,-20.25873565673828,-4.162185668945312,-29.44551467895508,2,1
2020-02-06 20:07:54.504 +0900,676,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987274.464909,-20.55406951904297,-4.149456024169922,-29.35651779174805,106.8508529663086,115.1631393432617,13.20531463623047,206072.37328875,-0.1492767333984375,-0.0174713134765625,-1.073165893554688,206072.34959475,-0.08656205236911774,-0.4865598082542419,-0.09783121943473816,206072.36468175,-134.7845916748047,-39.04832458496094,-67.42918395996094,206072.33464975,0.3000057316302518,0.005641807251877703,0.1415770354368803,0.4017967879772186,-0.2721448540687561,0.1679673343896866,-0.0740874782204628,0.0354837030172348,-0.138860821723938,XArbitraryCorrectedZVertical,0.0695143779351078,0.01335206280573364,0.1492633657502259,0.9862607031330892,0.005585329607129097,-0.1411045491695404,-0.9899789690971375,-20.55406951904297,-4.149456024169922,-29.35651779174805,2,1
2020-02-06 20:07:54.564 +0900,677,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987274.514789,-21.12526702880859,-3.873874664306641,-29.29457473754883,107.0983657836914,115.4106521606445,13.20548629760742,206072.43312275,-0.1407623291015625,-0.1764068603515625,-0.7731170654296875,206072.40942875,-0.02605903148651123,-0.1028150618076324,-0.01162869296967983,206072.42427675,-135.0377044677734,-38.34544372558594,-67.89955139160156,206072.39448375,0.2959580143193957,-0.01370467693975872,0.1319092152120391,-0.1281229555606842,-0.1335043013095856,0.03239019587635994,-0.07767960429191589,0.06927748024463654,-0.12799072265625,XArbitraryCorrectedZVertical,0.06619307523853786,0.002954376490126587,0.1466688216181303,0.9869641193451538,-0.01358519308269024,-0.1315270066261292,-0.9912195205688477,-21.24153900146484,-3.775299072265625,-29.37923049926758,2,1
